condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,experiment
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0038354782439303423,0.0047456520920401805,0.15714029156029455,0.19033039902137727,0.015434302372587144,0.019910719268945023,0.14345093564172365,0.16953234369115447,0.042861417942053406,0.06217819707791005,0.18787277768994343,0.2361715871611179,0.2871312821853877,0.5517519862241949,0.0,controller_cadence
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0029868970998661415,0.00396511028897762,0.16737338341214586,0.2056767423818992,0.01757440156296305,0.023834668235464068,0.13330498167145288,0.16080708122450338,0.06570587434024493,0.0884192981767824,0.19212610864385507,0.24321705654903308,0.3042593650705574,0.5440605626049266,0.0,controller_cadence
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0029868970998661415,0.00396511028897762,0.16737338341214586,0.2056767423818992,0.01757440156296305,0.023834668235464068,0.13330498167145288,0.16080708122450338,0.05157380857699248,0.0724461715536951,0.18860867088411074,0.23834162833480177,0.3042593650705574,0.5440605626049266,0.0,controller_cadence
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0029868970998661415,0.00396511028897762,0.16737338341214586,0.2056767423818992,0.01757440156296305,0.023834668235464068,0.13330498167145288,0.16080708122450338,0.04503338130928668,0.06431750331187022,0.18787277768994343,0.2361715871611179,0.3042593650705574,0.5440605626049266,0.0,controller_cadence
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.002991027112015923,0.003969970294348226,0.16686455950595014,0.20519430049496803,0.017558233246038567,0.023879373390337615,0.13343514221733344,0.16096831498506806,0.06598378149049207,0.08877849842941057,0.19212610864385507,0.24321705654903308,0.304095141646168,0.5460422369874728,0.00025193813849290004,backlash_ab
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.002991027112015923,0.003969970294348226,0.16686455950595014,0.20519430049496803,0.017558233246038567,0.023879373390337615,0.13343514221733344,0.16096831498506806,0.05173444703344376,0.07275052641819499,0.18860867088411074,0.23834162833480177,0.304095141646168,0.5460422369874728,0.00025193813849290004,backlash_ab
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.002991027112015923,0.003969970294348226,0.16686455950595014,0.20519430049496803,0.017558233246038567,0.023879373390337615,0.13343514221733344,0.16096831498506806,0.04513712715830177,0.06463158963072035,0.18787277768994343,0.2361715871611179,0.304095141646168,0.5460422369874728,0.00025193813849290004,backlash_ab
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.002873637547212135,0.0038796548278804666,0.17253676359340622,0.21256972809781743,0.017291593984873777,0.02336316789538167,0.13325551789645046,0.16060116833690846,0.0680407892996396,0.09295461396505053,0.19212610864385507,0.24321705654903308,0.30353653251985535,0.5900259657232256,0.00037912186279081325,backlash_ab
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.002873637547212135,0.0038796548278804666,0.17253676359340622,0.21256972809781743,0.017291593984873777,0.02336316789538167,0.13325551789645046,0.16060116833690846,0.05444035051995865,0.0775113614742173,0.18860867088411074,0.23834162833480177,0.30353653251985535,0.5900259657232256,0.00037912186279081325,backlash_ab
mass2_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.002873637547212135,0.0038796548278804666,0.17253676359340622,0.21256972809781743,0.017291593984873777,0.02336316789538167,0.13325551789645046,0.16060116833690846,0.047913611923598054,0.06945319213195891,0.18787277768994343,0.2361715871611179,0.30353653251985535,0.5900259657232256,0.00037912186279081325,backlash_ab
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,5,0.002270122705799555,0.0028983920253096585,0.01632185120452369,0.026435490496695687,0.010875825378715074,0.014307458368599181,0.10839758646727123,0.12594997003672467,0.03251421347109812,0.047475875044463094,0.03508487571798086,0.05522750801713583,0.11202980520707087,0.3439188805121563,0.0,controller_cadence
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,7,0.002270122705799555,0.0028983920253096585,0.01632185120452369,0.026435490496695687,0.010875825378715074,0.014307458368599181,0.10839758646727123,0.12594997003672467,0.0228364858907124,0.033574382047201624,0.026464900370539755,0.04387653139468853,0.11202980520707087,0.3439188805121563,0.0,controller_cadence
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,9,0.002270122705799555,0.0028983920253096585,0.01632185120452369,0.026435490496695687,0.010875825378715074,0.014307458368599181,0.10839758646727123,0.12594997003672467,0.018613479062349128,0.028490489327284353,0.02369473020943567,0.040175532272731906,0.11202980520707087,0.3439188805121563,0.0,controller_cadence
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,5,0.002508463827518159,0.003238991172794509,0.01936885093643082,0.030901930376288692,0.010511679545693573,0.01339424467728296,0.09229103238612178,0.10594520024073961,0.03418424374196321,0.049501414528001456,0.03508487571798086,0.05522750801713583,0.12045219831738904,0.33987257337986576,0.0,controller_cadence
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,7,0.002508463827518159,0.003238991172794509,0.01936885093643082,0.030901930376288692,0.010511679545693573,0.01339424467728296,0.09229103238612178,0.10594520024073961,0.02444497063761322,0.035709316164572236,0.026464900370539755,0.04387653139468853,0.12045219831738904,0.33987257337986576,0.0,controller_cadence
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,9,0.002508463827518159,0.003238991172794509,0.01936885093643082,0.030901930376288692,0.010511679545693573,0.01339424467728296,0.09229103238612178,0.10594520024073961,0.02039758682511229,0.03081445921697869,0.02369473020943567,0.040175532272731906,0.12045219831738904,0.33987257337986576,0.0,controller_cadence
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.0026062323645988108,0.003328890528146535,0.019503435391542964,0.03077144602399435,0.010776402837842215,0.013891682894118677,0.09395648646996524,0.10683314016532248,0.034439884711602,0.04971203066230113,0.03508487571798086,0.05522750801713583,0.12033723083629114,0.3412546512686477,4.401305293094508e-05,backlash_ab
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.0026062323645988108,0.003328890528146535,0.019503435391542964,0.03077144602399435,0.010776402837842215,0.013891682894118677,0.09395648646996524,0.10683314016532248,0.024730910729350786,0.0359835399359217,0.026464900370539755,0.04387653139468853,0.12033723083629114,0.3412546512686477,4.401305293094508e-05,backlash_ab
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.0026062323645988108,0.003328890528146535,0.019503435391542964,0.03077144602399435,0.010776402837842215,0.013891682894118677,0.09395648646996524,0.10683314016532248,0.02069794908700573,0.03115424107993247,0.02369473020943567,0.040175532272731906,0.12033723083629114,0.3412546512686477,4.401305293094508e-05,backlash_ab
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.0025972599397149163,0.003332588563884688,0.02032322400393682,0.032509800538344194,0.010995129489632634,0.014006251606305037,0.09367114745872586,0.10669450558623264,0.03483333025259248,0.05030079013462859,0.03508487571798086,0.05522750801713583,0.12044879926156543,0.3403734554672081,0.00010559546026969171,backlash_ab
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.0025972599397149163,0.003332588563884688,0.02032322400393682,0.032509800538344194,0.010995129489632634,0.014006251606305037,0.09367114745872586,0.10669450558623264,0.025216891196678234,0.03697402829697743,0.026464900370539755,0.04387653139468853,0.12044879926156543,0.3403734554672081,0.00010559546026969171,backlash_ab
mass2_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.0025972599397149163,0.003332588563884688,0.02032322400393682,0.032509800538344194,0.010995129489632634,0.014006251606305037,0.09367114745872586,0.10669450558623264,0.021348425787293977,0.03216492194350886,0.02369473020943567,0.040175532272731906,0.12044879926156543,0.3403734554672081,0.00010559546026969171,backlash_ab
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,5,0.003699896962657099,0.004417796706952491,0.07537377901891147,0.13454996587662682,0.01594642651143227,0.022064594522440816,0.13885220156604322,0.17282172750225916,0.05668911486464879,0.10297628193539572,0.10620155390563511,0.17718404958165662,0.31513345086688094,1.7595402301437475,0.0,controller_cadence
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,7,0.003699896962657099,0.004417796706952491,0.07537377901891147,0.13454996587662682,0.01594642651143227,0.022064594522440816,0.13885220156604322,0.17282172750225916,0.04410320232681658,0.09198481920404103,0.09874399927973301,0.1705042935603266,0.31513345086688094,1.7595402301437475,0.0,controller_cadence
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,9,0.003699896962657099,0.004417796706952491,0.07537377901891147,0.13454996587662682,0.01594642651143227,0.022064594522440816,0.13885220156604322,0.17282172750225916,0.03782628955796478,0.08402411908422903,0.09505547110824061,0.1649708067643641,0.31513345086688094,1.7595402301437475,0.0,controller_cadence
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,5,0.00400500130037176,0.0049746085025234935,0.08406124482886312,0.1403008016457136,0.020875627560532784,0.029566393505766748,0.11010955936186989,0.148031340867751,0.06479040309293119,0.11351096862594566,0.10620155390563511,0.17718404958165662,0.3328185867849394,1.7965963965633116,0.0,controller_cadence
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,7,0.00400500130037176,0.0049746085025234935,0.08406124482886312,0.1403008016457136,0.020875627560532784,0.029566393505766748,0.11010955936186989,0.148031340867751,0.0544504977296762,0.1036712441711208,0.09874399927973301,0.1705042935603266,0.3328185867849394,1.7965963965633116,0.0,controller_cadence
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,9,0.00400500130037176,0.0049746085025234935,0.08406124482886312,0.1403008016457136,0.020875627560532784,0.029566393505766748,0.11010955936186989,0.148031340867751,0.04926233422359515,0.09653421838125602,0.09505547110824061,0.1649708067643641,0.3328185867849394,1.7965963965633116,0.0,controller_cadence
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,5,0.00402341694174199,0.004971251785056015,0.08428988101913792,0.14081884249704432,0.02100119586363078,0.029684690997889635,0.10996392234260757,0.1482837344886129,0.06517411445957705,0.11381001926916189,0.10620155390563511,0.17718404958165662,0.33294824203288137,1.8320169795309453,5.191711295018421e-05,backlash_ab
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,7,0.00402341694174199,0.004971251785056015,0.08428988101913792,0.14081884249704432,0.02100119586363078,0.029684690997889635,0.10996392234260757,0.1482837344886129,0.054845153527499364,0.10400009094952792,0.09874399927973301,0.1705042935603266,0.33294824203288137,1.8320169795309453,5.191711295018421e-05,backlash_ab
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side,actuator_side,0.01,9,0.00402341694174199,0.004971251785056015,0.08428988101913792,0.14081884249704432,0.02100119586363078,0.029684690997889635,0.10996392234260757,0.1482837344886129,0.049634034085563855,0.09691222042212622,0.09505547110824061,0.1649708067643641,0.33294824203288137,1.8320169795309453,5.191711295018421e-05,backlash_ab
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,5,0.0041439580783939455,0.005042353394326217,0.08459345999752216,0.14046029819664269,0.021594671545884965,0.029870571383672006,0.1109122737587761,0.1479834455288488,0.06700842943222793,0.11467164775422088,0.10620155390563511,0.17718404958165662,0.33281414231675915,1.796601779127555,0.00012680975993016944,backlash_ab
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,7,0.0041439580783939455,0.005042353394326217,0.08459345999752216,0.14046029819664269,0.021594671545884965,0.029870571383672006,0.1109122737587761,0.1479834455288488,0.05689808978522619,0.10482865755829864,0.09874399927973301,0.1705042935603266,0.33281414231675915,1.796601779127555,0.00012680975993016944,backlash_ab
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side,output_side,0.01,9,0.0041439580783939455,0.005042353394326217,0.08459345999752216,0.14046029819664269,0.021594671545884965,0.029870571383672006,0.1109122737587761,0.1479834455288488,0.05193354771692716,0.09774396793253248,0.09505547110824061,0.1649708067643641,0.33281414231675915,1.796601779127555,0.00012680975993016944,backlash_ab
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,5,0.00612666370953687,0.00730661426151434,0.25972285587085103,0.35565045660852135,0.03530924075241966,0.044900531049187266,0.2374478354265726,0.2754482004228395,0.07340985673802514,0.09752473381969995,0.30144059647669363,0.40065696690127595,0.7469222766192236,0.9754700344472751,0.0,controller_cadence
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,7,0.00612666370953687,0.00730661426151434,0.25972285587085103,0.35565045660852135,0.03530924075241966,0.044900531049187266,0.2374478354265726,0.2754482004228395,0.061969368025290586,0.08289693646982325,0.29762817840019207,0.3958083770826662,0.7469222766192236,0.9754700344472751,0.0,controller_cadence
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,9,0.00612666370953687,0.00730661426151434,0.25972285587085103,0.35565045660852135,0.03530924075241966,0.044900531049187266,0.2374478354265726,0.2754482004228395,0.05636611749967832,0.07740122645584359,0.29539332519191863,0.3931732080580624,0.7469222766192236,0.9754700344472751,0.0,controller_cadence
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,5,0.00755141546467277,0.00945066293883735,0.2691512453194606,0.3758582893831156,0.04369579419612156,0.05891890716756514,0.2044107149945373,0.2675898503801854,0.09627072221548831,0.12982465480190314,0.30144059647669363,0.40065696690127595,0.8069280083516521,1.1499922212543114,0.0,controller_cadence
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,7,0.00755141546467277,0.00945066293883735,0.2691512453194606,0.3758582893831156,0.04369579419612156,0.05891890716756514,0.2044107149945373,0.2675898503801854,0.08453331241103418,0.11741867527554507,0.29762817840019207,0.3958083770826662,0.8069280083516521,1.1499922212543114,0.0,controller_cadence
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,9,0.00755141546467277,0.00945066293883735,0.2691512453194606,0.3758582893831156,0.04369579419612156,0.05891890716756514,0.2044107149945373,0.2675898503801854,0.07902297563134451,0.11159682662603432,0.29539332519191863,0.3931732080580624,0.8069280083516521,1.1499922212543114,0.0,controller_cadence
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.00756880046531004,0.009474931978758054,0.2681830468686549,0.37551687298361897,0.043724464096042054,0.05893628818488854,0.20416108840086442,0.26659025127460834,0.0971226967230204,0.1299387267837697,0.30144059647669363,0.40065696690127595,0.8072154612992747,1.1516030375833655,0.0007017853073563612,backlash_ab
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.00756880046531004,0.009474931978758054,0.2681830468686549,0.37551687298361897,0.043724464096042054,0.05893628818488854,0.20416108840086442,0.26659025127460834,0.08504009201669083,0.11727339681122587,0.29762817840019207,0.3958083770826662,0.8072154612992747,1.1516030375833655,0.0007017853073563612,backlash_ab
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.00756880046531004,0.009474931978758054,0.2681830468686549,0.37551687298361897,0.043724464096042054,0.05893628818488854,0.20416108840086442,0.26659025127460834,0.07933390193764578,0.11142761158914412,0.29539332519191863,0.3931732080580624,0.8072154612992747,1.1516030375833655,0.0007017853073563612,backlash_ab
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.007409818671032784,0.009174344932720027,0.2757083914903382,0.3806353130134266,0.04319660615636616,0.05849726973780708,0.20363116132212908,0.2662617711289459,0.09478067056796904,0.12919998672570698,0.30144059647669363,0.40065696690127595,0.8069454303913118,1.1500741452658039,0.000498288494128502,backlash_ab
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.007409818671032784,0.009174344932720027,0.2757083914903382,0.3806353130134266,0.04319660615636616,0.05849726973780708,0.20363116132212908,0.2662617711289459,0.08347665369269903,0.11673932494849686,0.29762817840019207,0.3958083770826662,0.8069454303913118,1.1500741452658039,0.000498288494128502,backlash_ab
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.007409818671032784,0.009174344932720027,0.2757083914903382,0.3806353130134266,0.04319660615636616,0.05849726973780708,0.20363116132212908,0.2662617711289459,0.07816418125178168,0.11070827831761243,0.29539332519191863,0.3931732080580624,0.8069454303913118,1.1500741452658039,0.000498288494128502,backlash_ab
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,5,0.003732654483523598,0.004762571029431811,0.1624607533170915,0.19564625451598536,0.016752078081845624,0.022013677302047643,0.16822303632305477,0.1970347745998102,0.061278902432916324,0.08508195288199027,0.1982642225794148,0.24809220943921537,0.3097606965448433,0.6703348903050287,0.0,controller_cadence
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,7,0.003732654483523598,0.004762571029431811,0.1624607533170915,0.19564625451598536,0.016752078081845624,0.022013677302047643,0.16822303632305477,0.1970347745998102,0.04853554217543381,0.07103782629556533,0.1958082158838223,0.24353341361023378,0.3097606965448433,0.6703348903050287,0.0,controller_cadence
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,9,0.003732654483523598,0.004762571029431811,0.1624607533170915,0.19564625451598536,0.016752078081845624,0.022013677302047643,0.16822303632305477,0.1970347745998102,0.04328905627773593,0.06495755145558738,0.19506446391968907,0.24164784982302087,0.3097606965448433,0.6703348903050287,0.0,controller_cadence
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,5,0.00338569179970853,0.004599242723029918,0.1719308632117665,0.2079635476960768,0.020118246980671786,0.026496898333913683,0.13624413641557673,0.16406788848177353,0.07066399022938474,0.09669649395175463,0.1982642225794148,0.24809220943921537,0.3217118145618976,0.7242205156268609,0.0,controller_cadence
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,7,0.00338569179970853,0.004599242723029918,0.1719308632117665,0.2079635476960768,0.020118246980671786,0.026496898333913683,0.13624413641557673,0.16406788848177353,0.05951908964110558,0.0837866948475418,0.1958082158838223,0.24353341361023378,0.3217118145618976,0.7242205156268609,0.0,controller_cadence
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,9,0.00338569179970853,0.004599242723029918,0.1719308632117665,0.2079635476960768,0.020118246980671786,0.026496898333913683,0.13624413641557673,0.16406788848177353,0.055056844827045086,0.0777771042098854,0.19506446391968907,0.24164784982302087,0.3217118145618976,0.7242205156268609,0.0,controller_cadence
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.003392779061254035,0.004606089500129071,0.1713359863060172,0.20699294234341734,0.02010845956228284,0.026492017099872193,0.13661005375646137,0.16451612356791814,0.07087468901228672,0.09709505001863494,0.1982642225794148,0.24809220943921537,0.32191396837825403,0.7259935745713935,0.0002188145004191548,backlash_ab
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.003392779061254035,0.004606089500129071,0.1713359863060172,0.20699294234341734,0.02010845956228284,0.026492017099872193,0.13661005375646137,0.16451612356791814,0.05924494539702518,0.08401447770678894,0.1958082158838223,0.24353341361023378,0.32191396837825403,0.7259935745713935,0.0002188145004191548,backlash_ab
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.003392779061254035,0.004606089500129071,0.1713359863060172,0.20699294234341734,0.02010845956228284,0.026492017099872193,0.13661005375646137,0.16451612356791814,0.0546466455146245,0.07792181848228309,0.19506446391968907,0.24164784982302087,0.32191396837825403,0.7259935745713935,0.0002188145004191548,backlash_ab
