condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0037185529073077914,0.0044261208447438395,0.07613166865428606,0.13559466245878402,0.0190185111879971,0.02815508876563622,0.08847632172483891,0.11764674086778874,0.04458169938320769,0.0947248388599773,0.09874399927973301,0.1705042935603266,0.27975581073544853,1.408497308473253,6.683856906312784e-06,0.0015222448486944579,backlash_sensitivity,1.5
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0037185529073077914,0.0044261208447438395,0.07613166865428606,0.13559466245878402,0.0190185111879971,0.02815508876563622,0.08847632172483891,0.11764674086778874,0.03854933548307323,0.08684401619579285,0.09505547110824061,0.1649708067643641,0.27975581073544853,1.408497308473253,6.683856906312784e-06,0.0015222448486944579,backlash_sensitivity,1.5
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.004264339856175555,0.004887501444809478,0.07583918966164288,0.1352201617741704,0.02147341183847652,0.029535298270538916,0.09435253040044023,0.1197569507366371,0.0616958965417333,0.10989331203550186,0.10620155390563511,0.17718404958165662,0.27956174215622087,1.376555074573935,1.5944476876837005e-05,0.003631346112148081,backlash_sensitivity,1.5
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.004264339856175555,0.004887501444809478,0.07583918966164288,0.1352201617741704,0.02147341183847652,0.029535298270538916,0.09435253040044023,0.1197569507366371,0.04968873897044565,0.09946285443082416,0.09874399927973301,0.1705042935603266,0.27956174215622087,1.376555074573935,1.5944476876837005e-05,0.003631346112148081,backlash_sensitivity,1.5
mass2_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance1/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.004264339856175555,0.004887501444809478,0.07583918966164288,0.1352201617741704,0.02147341183847652,0.029535298270538916,0.09435253040044023,0.1197569507366371,0.04353837383110378,0.09163528413866151,0.09505547110824061,0.1649708067643641,0.27956174215622087,1.376555074573935,1.5944476876837005e-05,0.003631346112148081,backlash_sensitivity,1.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.00612666370953687,0.00730661426151434,0.25972285587085103,0.35565045660852135,0.03530924075241966,0.044900531049187266,0.2374478354265726,0.2754482004228395,0.07340985673802514,0.09752473381969995,0.30144059647669363,0.40065696690127595,0.7469222766192236,0.9754700344472751,0.0,0.0,controller_cadence,
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.00612666370953687,0.00730661426151434,0.25972285587085103,0.35565045660852135,0.03530924075241966,0.044900531049187266,0.2374478354265726,0.2754482004228395,0.061969368025290586,0.08289693646982325,0.29762817840019207,0.3958083770826662,0.7469222766192236,0.9754700344472751,0.0,0.0,controller_cadence,
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.00612666370953687,0.00730661426151434,0.25972285587085103,0.35565045660852135,0.03530924075241966,0.044900531049187266,0.2374478354265726,0.2754482004228395,0.05636611749967832,0.07740122645584359,0.29539332519191863,0.3931732080580624,0.7469222766192236,0.9754700344472751,0.0,0.0,controller_cadence,
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.00755141546467277,0.00945066293883735,0.2691512453194606,0.3758582893831156,0.04369579419612156,0.05891890716756514,0.2044107149945373,0.2675898503801854,0.09627072221548831,0.12982465480190314,0.30144059647669363,0.40065696690127595,0.8069280083516521,1.1499922212543114,0.0,0.0,controller_cadence,
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.00755141546467277,0.00945066293883735,0.2691512453194606,0.3758582893831156,0.04369579419612156,0.05891890716756514,0.2044107149945373,0.2675898503801854,0.08453331241103418,0.11741867527554507,0.29762817840019207,0.3958083770826662,0.8069280083516521,1.1499922212543114,0.0,0.0,controller_cadence,
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.00755141546467277,0.00945066293883735,0.2691512453194606,0.3758582893831156,0.04369579419612156,0.05891890716756514,0.2044107149945373,0.2675898503801854,0.07902297563134451,0.11159682662603432,0.29539332519191863,0.3931732080580624,0.8069280083516521,1.1499922212543114,0.0,0.0,controller_cadence,
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.006140690237399566,0.007351596758089566,0.2621428697885816,0.3590320470313539,0.03331675123717225,0.048886387532319664,0.13796076563347906,0.16903922578063985,0.07344241574596375,0.09758330948526754,0.30144059647669363,0.40065696690127595,0.6474457215298919,0.7255887578269011,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.006140690237399566,0.007351596758089566,0.2621428697885816,0.3590320470313539,0.03331675123717225,0.048886387532319664,0.13796076563347906,0.16903922578063985,0.06201746967227682,0.08297870240021976,0.29762817840019207,0.3958083770826662,0.6474457215298919,0.7255887578269011,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.006140690237399566,0.007351596758089566,0.2621428697885816,0.3590320470313539,0.03331675123717225,0.048886387532319664,0.13796076563347906,0.16903922578063985,0.05638067275513066,0.07750078595012802,0.29539332519191863,0.3931732080580624,0.6474457215298919,0.7255887578269011,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.006149267411539905,0.007366639394410617,0.2614099455841265,0.35868065043486996,0.033315372594637134,0.0488591393186796,0.13774360041860656,0.168564173632073,0.0734896311420768,0.0974044116662071,0.30144059647669363,0.40065696690127595,0.647593987763823,0.725970691048078,1.4481644937436354e-05,0.009894560752406559,backlash_sensitivity,0.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.006149267411539905,0.007366639394410617,0.2614099455841265,0.35868065043486996,0.033315372594637134,0.0488591393186796,0.13774360041860656,0.168564173632073,0.06210390551599948,0.0827588420143541,0.29762817840019207,0.3958083770826662,0.647593987763823,0.725970691048078,1.4481644937436354e-05,0.009894560752406559,backlash_sensitivity,0.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.006149267411539905,0.007366639394410617,0.2614099455841265,0.35868065043486996,0.033315372594637134,0.0488591393186796,0.13774360041860656,0.168564173632073,0.0564919986724268,0.07729444402679017,0.29539332519191863,0.3931732080580624,0.647593987763823,0.725970691048078,1.4481644937436354e-05,0.009894560752406559,backlash_sensitivity,0.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.005976586297446739,0.00711647392405279,0.26776814821953837,0.36156071640208526,0.033114349693338735,0.04903978995034068,0.13776380894656817,0.16873746505973436,0.07131696051656967,0.09518378276244306,0.30144059647669363,0.40065696690127595,0.6474465051595559,0.7253038006715938,1.9944707608728594e-05,0.013627189589036127,backlash_sensitivity,0.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.005976586297446739,0.00711647392405279,0.26776814821953837,0.36156071640208526,0.033114349693338735,0.04903978995034068,0.13776380894656817,0.16873746505973436,0.05976860260831467,0.07991708245023639,0.29762817840019207,0.3958083770826662,0.6474465051595559,0.7253038006715938,1.9944707608728594e-05,0.013627189589036127,backlash_sensitivity,0.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.005976586297446739,0.00711647392405279,0.26776814821953837,0.36156071640208526,0.033114349693338735,0.04903978995034068,0.13776380894656817,0.16873746505973436,0.05423371893770568,0.07408864561060483,0.29539332519191863,0.3931732080580624,0.6474465051595559,0.7253038006715938,1.9944707608728594e-05,0.013627189589036127,backlash_sensitivity,0.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.006162650644734629,0.0073926833511180285,0.26115174604648034,0.35851839933911156,0.03331703114121171,0.048839744140087106,0.13802820831349377,0.16877433543958603,0.07415384829663496,0.09811273410594794,0.30144059647669363,0.40065696690127595,0.6477409581442263,0.7266485393589664,3.452001372375793e-05,0.011792872095650777,backlash_sensitivity,1.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.006162650644734629,0.0073926833511180285,0.26115174604648034,0.35851839933911156,0.03331703114121171,0.048839744140087106,0.13802820831349377,0.16877433543958603,0.06288213734903277,0.083688862159991,0.29762817840019207,0.3958083770826662,0.6477409581442263,0.7266485393589664,3.452001372375793e-05,0.011792872095650777,backlash_sensitivity,1.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.006162650644734629,0.0073926833511180285,0.26115174604648034,0.35851839933911156,0.03331703114121171,0.048839744140087106,0.13802820831349377,0.16877433543958603,0.0572554946238574,0.07816113395194091,0.29539332519191863,0.3931732080580624,0.6477409581442263,0.7266485393589664,3.452001372375793e-05,0.011792872095650777,backlash_sensitivity,1.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.005823109418894634,0.006910104442525521,0.27172118623122893,0.36398712628451607,0.03296899133039945,0.04925768725282364,0.13791967914433403,0.16905530766504887,0.07051051475359864,0.09315695353931244,0.30144059647669363,0.40065696690127595,0.6474464262940267,0.7253245059968274,2.9791109932983655e-05,0.01017736411806101,backlash_sensitivity,1.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.005823109418894634,0.006910104442525521,0.27172118623122893,0.36398712628451607,0.03296899133039945,0.04925768725282364,0.13791967914433403,0.16905530766504887,0.057840880344527924,0.07689129175050868,0.29762817840019207,0.3958083770826662,0.6474464262940267,0.7253245059968274,2.9791109932983655e-05,0.01017736411806101,backlash_sensitivity,1.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.005823109418894634,0.006910104442525521,0.27172118623122893,0.36398712628451607,0.03296899133039945,0.04925768725282364,0.13791967914433403,0.16905530766504887,0.052224837630549525,0.0707188589709781,0.29539332519191863,0.3931732080580624,0.6474464262940267,0.7253245059968274,2.9791109932983655e-05,0.01017736411806101,backlash_sensitivity,1.0
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.0061783620840361935,0.00742470956547567,0.2614348318530828,0.3584846962422458,0.033335148568978464,0.04884192834480652,0.1379006154201858,0.16841920031482993,0.0751097369662084,0.09969494664837455,0.30144059647669363,0.40065696690127595,0.647887859678729,0.7273248865322814,3.185735414614529e-05,0.007255495430520411,backlash_sensitivity,1.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0061783620840361935,0.00742470956547567,0.2614348318530828,0.3584846962422458,0.033335148568978464,0.04884192834480652,0.1379006154201858,0.16841920031482993,0.06369797615703232,0.08523247973465102,0.29762817840019207,0.3958083770826662,0.647887859678729,0.7273248865322814,3.185735414614529e-05,0.007255495430520411,backlash_sensitivity,1.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0061783620840361935,0.00742470956547567,0.2614348318530828,0.3584846962422458,0.033335148568978464,0.04884192834480652,0.1379006154201858,0.16841920031482993,0.058023608931858976,0.07967082303554504,0.29539332519191863,0.3931732080580624,0.647887859678729,0.7273248865322814,3.185735414614529e-05,0.007255495430520411,backlash_sensitivity,1.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.005670959137148435,0.0067277374900044035,0.2758068766444319,0.36690358513847793,0.03285197409392764,0.049548407394340015,0.1377506932958378,0.16865521356818283,0.06963933873325037,0.0920124915308403,0.30144059647669363,0.40065696690127595,0.6474463222370777,0.7253523456856048,4.579330003727858e-05,0.010429399680987859,backlash_sensitivity,1.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.005670959137148435,0.0067277374900044035,0.2758068766444319,0.36690358513847793,0.03285197409392764,0.049548407394340015,0.1377506932958378,0.16865521356818283,0.05681426587888098,0.07548803937637158,0.29762817840019207,0.3958083770826662,0.6474463222370777,0.7253523456856048,4.579330003727858e-05,0.010429399680987859,backlash_sensitivity,1.5
mass2_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.005670959137148435,0.0067277374900044035,0.2758068766444319,0.36690358513847793,0.03285197409392764,0.049548407394340015,0.1377506932958378,0.16865521356818283,0.0508378012269104,0.06891156938288479,0.29539332519191863,0.3931732080580624,0.6474463222370777,0.7253523456856048,4.579330003727858e-05,0.010429399680987859,backlash_sensitivity,1.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.003732654483523598,0.004762571029431811,0.1624607533170915,0.19564625451598536,0.016752078081845624,0.022013677302047643,0.16822303632305477,0.1970347745998102,0.061278902432916324,0.08508195288199027,0.1982642225794148,0.24809220943921537,0.3097606965448433,0.6703348903050287,0.0,0.0,controller_cadence,
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.003732654483523598,0.004762571029431811,0.1624607533170915,0.19564625451598536,0.016752078081845624,0.022013677302047643,0.16822303632305477,0.1970347745998102,0.04853554217543381,0.07103782629556533,0.1958082158838223,0.24353341361023378,0.3097606965448433,0.6703348903050287,0.0,0.0,controller_cadence,
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.003732654483523598,0.004762571029431811,0.1624607533170915,0.19564625451598536,0.016752078081845624,0.022013677302047643,0.16822303632305477,0.1970347745998102,0.04328905627773593,0.06495755145558738,0.19506446391968907,0.24164784982302087,0.3097606965448433,0.6703348903050287,0.0,0.0,controller_cadence,
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.00338569179970853,0.004599242723029918,0.1719308632117665,0.2079635476960768,0.020118246980671786,0.026496898333913683,0.13624413641557673,0.16406788848177353,0.07066399022938474,0.09669649395175463,0.1982642225794148,0.24809220943921537,0.3217118145618976,0.7242205156268609,0.0,0.0,controller_cadence,
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.00338569179970853,0.004599242723029918,0.1719308632117665,0.2079635476960768,0.020118246980671786,0.026496898333913683,0.13624413641557673,0.16406788848177353,0.05951908964110558,0.0837866948475418,0.1958082158838223,0.24353341361023378,0.3217118145618976,0.7242205156268609,0.0,0.0,controller_cadence,
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.00338569179970853,0.004599242723029918,0.1719308632117665,0.2079635476960768,0.020118246980671786,0.026496898333913683,0.13624413641557673,0.16406788848177353,0.055056844827045086,0.0777771042098854,0.19506446391968907,0.24164784982302087,0.3217118145618976,0.7242205156268609,0.0,0.0,controller_cadence,
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.003717157042728389,0.004763552560541678,0.16406700815435094,0.19736387461036894,0.017957955099860652,0.02328512815333181,0.10449906396493676,0.1288132898721465,0.06131579027425606,0.08501715886390562,0.1982642225794148,0.24809220943921537,0.2886518004299499,0.6548718498697657,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.003717157042728389,0.004763552560541678,0.16406700815435094,0.19736387461036894,0.017957955099860652,0.02328512815333181,0.10449906396493676,0.1288132898721465,0.04857641416666396,0.07097913335162516,0.1958082158838223,0.24353341361023378,0.2886518004299499,0.6548718498697657,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.003717157042728389,0.004763552560541678,0.16406700815435094,0.19736387461036894,0.017957955099860652,0.02328512815333181,0.10449906396493676,0.1288132898721465,0.04327095369646619,0.06493409772730335,0.19506446391968907,0.24164784982302087,0.2886518004299499,0.6548718498697657,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.0037222567084414285,0.0047735285339815265,0.1635976563641493,0.1967780802541098,0.01794684729837066,0.02326453781646243,0.10474383503113695,0.12918732976547365,0.0613934560379882,0.08540414435978406,0.1982642225794148,0.24809220943921537,0.2889435407658929,0.6613416452781902,2.1202544465894358e-05,0.014486604610852428,backlash_sensitivity,0.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.0037222567084414285,0.0047735285339815265,0.1635976563641493,0.1967780802541098,0.01794684729837066,0.02326453781646243,0.10474383503113695,0.12918732976547365,0.04860013865567494,0.07134841987517625,0.1958082158838223,0.24353341361023378,0.2889435407658929,0.6613416452781902,2.1202544465894358e-05,0.014486604610852428,backlash_sensitivity,0.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.0037222567084414285,0.0047735285339815265,0.1635976563641493,0.1967780802541098,0.01794684729837066,0.02326453781646243,0.10474383503113695,0.12918732976547365,0.04318612392092746,0.06526755140407521,0.19506446391968907,0.24164784982302087,0.2889435407658929,0.6613416452781902,2.1202544465894358e-05,0.014486604610852428,backlash_sensitivity,0.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.0036072868200742875,0.004605844211176229,0.16590339509941482,0.20036747228710763,0.017725474413493196,0.023093283429699994,0.10471593851122284,0.12894545152528722,0.060877292323622316,0.08361782325185993,0.1982642225794148,0.24809220943921537,0.2913081473070043,0.6686691787860534,9.610657240920499e-06,0.0065664661957716775,backlash_sensitivity,0.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.0036072868200742875,0.004605844211176229,0.16590339509941482,0.20036747228710763,0.017725474413493196,0.023093283429699994,0.10471593851122284,0.12894545152528722,0.048585752184570764,0.06930346901567264,0.1958082158838223,0.24353341361023378,0.2913081473070043,0.6686691787860534,9.610657240920499e-06,0.0065664661957716775,backlash_sensitivity,0.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.0036072868200742875,0.004605844211176229,0.16590339509941482,0.20036747228710763,0.017725474413493196,0.023093283429699994,0.10471593851122284,0.12894545152528722,0.04346925527447451,0.06309905048934121,0.19506446391968907,0.24164784982302087,0.2913081473070043,0.6686691787860534,9.610657240920499e-06,0.0065664661957716775,backlash_sensitivity,0.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0037331048032745104,0.00479018082962079,0.16358894284208353,0.19642370772057702,0.0179212361916274,0.02324147401932961,0.10521783725749108,0.12970762824390453,0.061523783057568615,0.08569341879156252,0.1982642225794148,0.24809220943921537,0.28938557002092724,0.6699349554352214,3.065734121002455e-05,0.010473289685679338,backlash_sensitivity,1.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.0037331048032745104,0.00479018082962079,0.16358894284208353,0.19642370772057702,0.0179212361916274,0.02324147401932961,0.10521783725749108,0.12970762824390453,0.04876415079133825,0.0717086080031083,0.1958082158838223,0.24353341361023378,0.28938557002092724,0.6699349554352214,3.065734121002455e-05,0.010473289685679338,backlash_sensitivity,1.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.0037331048032745104,0.00479018082962079,0.16358894284208353,0.19642370772057702,0.0179212361916274,0.02324147401932961,0.10521783725749108,0.12970762824390453,0.043336381799539865,0.06562834552574227,0.19506446391968907,0.24164784982302087,0.28938557002092724,0.6699349554352214,3.065734121002455e-05,0.010473289685679338,backlash_sensitivity,1.0
